datetime,actual_ND,predicted_ND,dataset
2025-10-06 09:00:00,27223.5,27644.393,test
2025-10-06 10:00:00,24692.5,26465.752,test
2025-10-06 11:00:00,22837.5,26621.832,test
2025-10-06 12:00:00,22391.0,26416.648,test
2025-10-06 13:00:00,21915.0,26681.38,test
2025-10-06 14:00:00,22295.5,26379.967,test
2025-10-06 15:00:00,23414.0,27043.03,test
2025-10-06 16:00:00,26718.0,30156.512,test
2025-10-06 17:00:00,29902.5,32380.307,test
2025-10-06 18:00:00,31212.0,33044.04,test
2025-10-06 19:00:00,32045.0,32809.848,test
2025-10-06 20:00:00,30160.0,30717.637,test
2025-10-06 21:00:00,27502.5,28732.275,test
2025-10-06 22:00:00,24587.0,25260.512,test
2025-10-06 23:00:00,21543.5,22906.195,test
2025-10-07 00:00:00,20490.0,21426.232,test
2025-10-07 01:00:00,19949.0,20873.502,test
2025-10-07 02:00:00,19838.5,20465.832,test
2025-10-07 03:00:00,19179.5,19451.586,test
2025-10-07 04:00:00,18875.0,19365.668,test
2025-10-07 05:00:00,19452.0,19857.113,test
2025-10-07 06:00:00,23053.0,24368.625,test
2025-10-07 07:00:00,27408.0,27693.377,test
2025-10-07 08:00:00,28880.0,29029.438,test
2025-10-07 09:00:00,28627.0,28151.602,test
2025-10-07 10:00:00,27674.0,26570.771,test
2025-10-07 11:00:00,28219.0,25349.77,test
2025-10-07 12:00:00,28804.0,25124.238,test
2025-10-07 13:00:00,28527.0,24970.344,test
2025-10-07 14:00:00,27594.0,25076.123,test
2025-10-07 15:00:00,27707.5,25645.576,test
2025-10-07 16:00:00,29660.5,28058.258,test
2025-10-07 17:00:00,31512.0,30665.018,test
2025-10-07 18:00:00,32370.0,32076.96,test
2025-10-07 19:00:00,33238.0,32691.91,test
2025-10-07 20:00:00,31305.5,30897.203,test
2025-10-07 21:00:00,28650.0,28323.057,test
2025-10-07 22:00:00,25915.0,25337.264,test
2025-10-07 23:00:00,23267.0,22384.492,test
2025-10-08 00:00:00,22244.0,20798.264,test
2025-10-08 01:00:00,21796.5,20200.246,test
2025-10-08 02:00:00,21460.5,19934.97,test
2025-10-08 03:00:00,20929.5,19067.387,test
2025-10-08 04:00:00,20300.0,18835.766,test
2025-10-08 05:00:00,21248.0,19736.297,test
2025-10-08 06:00:00,24866.5,23130.67,test
2025-10-08 07:00:00,28360.5,27464.168,test
2025-10-08 08:00:00,30316.5,28943.703,test
2025-10-08 09:00:00,30394.5,28930.652,test
2025-10-08 10:00:00,29815.0,28324.357,test
2025-10-08 11:00:00,29467.5,28190.377,test
2025-10-08 12:00:00,28966.5,28208.213,test
2025-10-08 13:00:00,28059.0,27706.914,test
2025-10-08 14:00:00,27370.5,27112.473,test
2025-10-08 15:00:00,27627.5,27208.451,test
2025-10-08 16:00:00,29034.5,29048.764,test
2025-10-08 17:00:00,31345.0,30999.422,test
2025-10-08 18:00:00,32599.5,32156.424,test
2025-10-08 19:00:00,32564.0,32717.14,test
2025-10-08 20:00:00,30915.0,31042.156,test
2025-10-08 21:00:00,28344.0,28401.955,test
2025-10-08 22:00:00,25329.5,25354.543,test
2025-10-08 23:00:00,22413.5,22515.238,test
2025-10-09 00:00:00,21526.5,21541.406,test
2025-10-09 01:00:00,21095.5,20839.992,test
2025-10-09 02:00:00,20445.5,20490.504,test
2025-10-09 03:00:00,19909.0,20153.02,test
2025-10-09 04:00:00,19523.0,19418.53,test
2025-10-09 05:00:00,20240.0,20363.852,test
2025-10-09 06:00:00,24071.5,23981.902,test
2025-10-09 07:00:00,27399.5,28069.957,test
2025-10-09 08:00:00,28991.0,29647.691,test
2025-10-09 09:00:00,28736.0,29598.129,test
2025-10-09 10:00:00,27531.5,28978.166,test
2025-10-09 11:00:00,27142.5,28408.475,test
2025-10-09 12:00:00,27198.0,28546.408,test
2025-10-09 13:00:00,26628.5,27475.527,test
2025-10-09 14:00:00,26345.0,27222.57,test
2025-10-09 15:00:00,26434.0,27679.229,test
2025-10-09 16:00:00,28595.5,29162.97,test
2025-10-09 17:00:00,30715.0,31297.225,test
2025-10-09 18:00:00,32699.5,32445.742,test
2025-10-09 19:00:00,32814.5,32590.934,test
2025-10-09 20:00:00,31113.5,30622.553,test
2025-10-09 21:00:00,28767.5,27781.258,test
2025-10-09 22:00:00,25895.0,25034.021,test
2025-10-09 23:00:00,23352.5,22542.059,test
2025-10-10 00:00:00,22345.5,20983.633,test
2025-10-10 01:00:00,22000.0,20802.854,test
2025-10-10 02:00:00,21379.5,20001.158,test
2025-10-10 03:00:00,20911.0,19648.3,test
2025-10-10 04:00:00,20613.5,18995.984,test
2025-10-10 05:00:00,21192.5,19706.39,test
2025-10-10 06:00:00,24493.5,23458.951,test
2025-10-10 07:00:00,28094.0,27017.668,test
2025-10-10 08:00:00,30450.0,28663.385,test
2025-10-10 09:00:00,30550.0,28616.666,test
2025-10-10 10:00:00,30076.5,28153.92,test
2025-10-10 11:00:00,29699.0,27918.205,test
2025-10-10 12:00:00,29577.0,28023.346,test
2025-10-10 13:00:00,29137.5,26979.91,test
2025-10-10 14:00:00,28593.0,26531.52,test
2025-10-10 15:00:00,28732.5,26613.49,test
2025-10-10 16:00:00,29759.5,28070.568,test
2025-10-10 17:00:00,31220.5,29802.422,test
2025-10-10 18:00:00,32634.0,31110.637,test
2025-10-10 19:00:00,32023.5,31038.436,test
2025-10-10 20:00:00,30241.0,29349.334,test
2025-10-10 21:00:00,28324.5,26888.938,test
2025-10-10 22:00:00,26288.5,24593.34,test
2025-10-10 23:00:00,23497.0,22204.178,test
2025-10-11 00:00:00,22386.5,20628.314,test
2025-10-11 01:00:00,22411.5,20465.504,test
2025-10-11 02:00:00,21942.0,19861.367,test
2025-10-11 03:00:00,20993.0,19118.658,test
2025-10-11 04:00:00,20317.5,18292.227,test
2025-10-11 05:00:00,20034.5,18503.68,test
2025-10-11 06:00:00,21432.5,20046.896,test
2025-10-11 07:00:00,23758.5,21385.771,test
2025-10-11 08:00:00,25353.5,23865.08,test
2025-10-11 09:00:00,26079.5,24111.348,test
2025-10-11 10:00:00,25846.5,23717.117,test
2025-10-11 11:00:00,25448.0,23483.936,test
2025-10-11 12:00:00,25259.0,23834.15,test
2025-10-11 13:00:00,24869.0,23189.986,test
2025-10-11 14:00:00,24307.5,22441.38,test
2025-10-11 15:00:00,24466.0,22737.402,test
2025-10-11 16:00:00,25326.5,25088.057,test
2025-10-11 17:00:00,29101.5,27741.844,test
2025-10-11 18:00:00,30942.5,29185.355,test
2025-10-11 19:00:00,30759.0,29031.574,test
2025-10-11 20:00:00,29589.0,27775.643,test
2025-10-11 21:00:00,27835.0,25566.244,test
2025-10-11 22:00:00,25703.5,23210.562,test
2025-10-11 23:00:00,23212.5,21453.91,test
2025-10-12 00:00:00,22260.5,20237.95,test
2025-10-12 01:00:00,21806.0,20234.732,test
2025-10-12 02:00:00,21260.0,19857.842,test
2025-10-12 03:00:00,20697.0,19006.654,test
2025-10-12 04:00:00,20403.5,18183.943,test
2025-10-12 05:00:00,20273.0,18004.484,test
2025-10-12 06:00:00,20661.5,18748.086,test
2025-10-12 07:00:00,22413.5,20577.254,test
2025-10-12 08:00:00,24006.5,21876.783,test
2025-10-12 09:00:00,25482.0,22682.768,test
2025-10-12 10:00:00,26130.5,23223.342,test
2025-10-12 11:00:00,26280.0,23592.611,test
2025-10-12 12:00:00,26456.5,23889.01,test
2025-10-12 13:00:00,25943.5,23936.488,test
2025-10-12 14:00:00,26005.0,23435.898,test
2025-10-12 15:00:00,26351.0,24193.28,test
2025-10-12 16:00:00,28412.5,25944.719,test
2025-10-12 17:00:00,31403.0,28994.361,test
2025-10-12 18:00:00,32772.5,30529.586,test
2025-10-12 19:00:00,32328.0,30466.162,test
2025-10-12 20:00:00,29980.0,28809.516,test
2025-10-12 21:00:00,27802.0,26452.334,test
2025-10-12 22:00:00,25459.0,24598.988,test
2025-10-12 23:00:00,23032.5,21958.543,test
2025-10-13 00:00:00,21853.5,21186.477,test
2025-10-13 01:00:00,21758.5,20740.45,test
2025-10-13 02:00:00,21352.5,20429.555,test
2025-10-13 03:00:00,20643.5,19857.824,test
2025-10-13 04:00:00,20332.0,19569.121,test
2025-10-13 05:00:00,21120.0,20074.398,test
2025-10-13 06:00:00,25209.0,23510.133,test
2025-10-13 07:00:00,29019.5,27341.566,test
2025-10-13 08:00:00,30811.5,29898.568,test
2025-10-13 09:00:00,31641.0,29850.123,test
2025-10-13 10:00:00,31526.0,29489.713,test
2025-10-13 11:00:00,31458.5,28722.436,test
2025-10-13 12:00:00,31782.0,28721.91,test
2025-10-13 13:00:00,31675.0,27855.652,test
2025-10-13 14:00:00,31614.5,27352.047,test
2025-10-13 15:00:00,31251.0,27879.832,test
2025-10-13 16:00:00,32470.5,29795.889,test
2025-10-13 17:00:00,33801.0,32472.84,test
2025-10-13 18:00:00,34732.5,33960.52,test
2025-10-13 19:00:00,34262.0,33378.13,test
2025-10-13 20:00:00,32380.0,31299.521,test
2025-10-13 21:00:00,29748.0,28560.69,test
2025-10-13 22:00:00,26810.5,25897.795,test
2025-10-13 23:00:00,23808.5,22844.236,test
2025-10-14 00:00:00,22964.0,21415.545,test
2025-10-14 01:00:00,22663.0,21128.51,test
2025-10-14 02:00:00,22657.5,20835.717,test
2025-10-14 03:00:00,21879.5,20207.111,test
2025-10-14 04:00:00,21294.5,19825.324,test
2025-10-14 05:00:00,21919.5,20807.395,test
2025-10-14 06:00:00,25970.5,24615.607,test
2025-10-14 07:00:00,29880.0,28704.383,test
2025-10-14 08:00:00,31805.5,30190.285,test
2025-10-14 09:00:00,33051.0,30610.912,test
2025-10-14 10:00:00,32931.5,30290.715,test
2025-10-14 11:00:00,33071.5,30538.383,test
2025-10-14 12:00:00,33277.0,30708.38,test
2025-10-14 13:00:00,33120.0,30267.314,test
2025-10-14 14:00:00,31959.5,29906.805,test
2025-10-14 15:00:00,31693.5,29904.785,test
2025-10-14 16:00:00,32962.0,31069.814,test
2025-10-14 17:00:00,34569.5,33471.855,test
2025-10-14 18:00:00,35478.0,34239.39,test
2025-10-14 19:00:00,34979.5,33703.617,test
2025-10-14 20:00:00,32629.0,32178.535,test
2025-10-14 21:00:00,30242.0,29598.129,test
2025-10-14 22:00:00,27521.5,26641.451,test
2025-10-14 23:00:00,24773.5,23836.785,test
2025-10-15 00:00:00,23515.5,22276.582,test
2025-10-15 01:00:00,23030.5,21975.729,test
2025-10-15 02:00:00,22367.0,21838.973,test
2025-10-15 03:00:00,21690.0,21073.71,test
2025-10-15 04:00:00,21432.0,20810.285,test
2025-10-15 05:00:00,21892.0,21191.186,test
2025-10-15 06:00:00,25802.5,25214.742,test
2025-10-15 07:00:00,30066.5,29627.4,test
2025-10-15 08:00:00,32050.0,31173.467,test
2025-10-15 09:00:00,32873.0,31817.588,test
2025-10-15 10:00:00,32941.0,31554.984,test
2025-10-15 11:00:00,32737.5,31674.137,test
2025-10-15 12:00:00,32502.0,31847.926,test
2025-10-15 13:00:00,32599.0,31371.059,test
2025-10-15 14:00:00,31852.5,30793.75,test
2025-10-15 15:00:00,31701.0,30670.973,test
2025-10-15 16:00:00,32371.0,31763.598,test
2025-10-15 17:00:00,34106.0,33792.832,test
2025-10-15 18:00:00,35618.0,34601.03,test
2025-10-15 19:00:00,35591.0,34062.156,test
2025-10-15 20:00:00,33088.5,32279.799,test
2025-10-15 21:00:00,30798.5,29758.84,test
2025-10-15 22:00:00,28118.0,26944.1,test
2025-10-15 23:00:00,25219.0,24218.428,test
2025-10-16 00:00:00,23952.0,22848.299,test
2025-10-16 01:00:00,23551.5,22232.281,test
2025-10-16 02:00:00,23256.0,21713.078,test
2025-10-16 03:00:00,22494.0,21014.07,test
2025-10-16 04:00:00,21471.5,20701.654,test
2025-10-16 05:00:00,22181.0,21228.744,test
2025-10-16 06:00:00,25720.5,25581.729,test
2025-10-16 07:00:00,30050.5,29777.184,test
2025-10-16 08:00:00,32017.0,31369.863,test
2025-10-16 09:00:00,32627.5,32063.207,test
2025-10-16 10:00:00,32563.5,31669.459,test
2025-10-16 11:00:00,31799.0,31578.152,test
2025-10-16 12:00:00,31300.5,31408.54,test
2025-10-16 13:00:00,30838.5,30953.623,test
2025-10-16 14:00:00,31100.5,30221.691,test
2025-10-16 15:00:00,31655.5,30197.455,test
2025-10-16 16:00:00,33198.5,31252.57,test
2025-10-16 17:00:00,34930.0,33394.93,test
2025-10-16 18:00:00,35156.5,34647.03,test
2025-10-16 19:00:00,35122.5,34506.0,test
2025-10-16 20:00:00,33176.0,32617.951,test
2025-10-16 21:00:00,31038.5,30289.215,test
2025-10-16 22:00:00,27981.0,27637.639,test
2025-10-16 23:00:00,24900.0,24564.69,test
2025-10-17 00:00:00,23740.5,23103.84,test
2025-10-17 01:00:00,23520.0,22863.342,test
2025-10-17 02:00:00,22957.5,22280.602,test
2025-10-17 03:00:00,22122.5,21456.25,test
2025-10-17 04:00:00,21448.0,20664.486,test
2025-10-17 05:00:00,21756.0,21287.164,test
2025-10-17 06:00:00,25269.0,25008.162,test
2025-10-17 07:00:00,28925.0,28968.014,test
2025-10-17 08:00:00,32262.0,31008.727,test
2025-10-17 09:00:00,32754.0,31885.674,test
2025-10-17 10:00:00,32802.0,31702.201,test
2025-10-17 11:00:00,32825.5,31208.016,test
2025-10-17 12:00:00,32398.0,31044.398,test
2025-10-17 13:00:00,31249.0,30246.043,test
2025-10-17 14:00:00,30877.5,30046.793,test
2025-10-17 15:00:00,30649.5,30438.785,test
2025-10-17 16:00:00,31477.5,31356.701,test
2025-10-17 17:00:00,33379.0,33132.363,test
2025-10-17 18:00:00,33835.5,34041.707,test
2025-10-17 19:00:00,33596.5,33799.4,test
2025-10-17 20:00:00,31669.5,31742.246,test
2025-10-17 21:00:00,29748.0,29837.484,test
2025-10-17 22:00:00,27108.0,26808.393,test
2025-10-17 23:00:00,24462.5,24192.58,test
2025-10-18 00:00:00,22921.0,22530.467,test
2025-10-18 01:00:00,22390.0,22367.375,test
2025-10-18 02:00:00,22095.5,21763.281,test
2025-10-18 03:00:00,21191.5,20726.81,test
2025-10-18 04:00:00,20424.0,19729.115,test
2025-10-18 05:00:00,20060.0,19571.17,test
2025-10-18 06:00:00,21379.0,21538.363,test
2025-10-18 07:00:00,23259.0,24315.363,test
2025-10-18 08:00:00,25664.5,26514.28,test
2025-10-18 09:00:00,27317.0,27806.613,test
2025-10-18 10:00:00,27588.0,28689.477,test
2025-10-18 11:00:00,27854.0,28657.807,test
2025-10-18 12:00:00,27752.5,28478.305,test
2025-10-18 13:00:00,27429.5,27640.48,test
2025-10-18 14:00:00,27742.5,27253.643,test
2025-10-18 15:00:00,27442.0,27247.879,test
2025-10-18 16:00:00,28004.5,28365.584,test
2025-10-18 17:00:00,30209.5,30481.732,test
2025-10-18 18:00:00,31750.5,31779.652,test
2025-10-18 19:00:00,30780.0,31311.77,test
2025-10-18 20:00:00,28650.5,29497.666,test
2025-10-18 21:00:00,26298.5,27924.576,test
2025-10-18 22:00:00,24030.0,25440.229,test
2025-10-18 23:00:00,21831.0,23021.434,test
2025-10-19 00:00:00,20715.0,21692.77,test
2025-10-19 01:00:00,19963.5,21179.76,test
2025-10-19 02:00:00,19638.0,20970.746,test
2025-10-19 03:00:00,18550.0,19798.043,test
2025-10-19 04:00:00,17975.0,19150.148,test
2025-10-19 05:00:00,17341.0,18922.082,test
2025-10-19 06:00:00,18204.0,19534.656,test
2025-10-19 07:00:00,19872.0,21455.242,test
2025-10-19 08:00:00,22235.5,23488.2,test
2025-10-19 09:00:00,24256.0,25633.975,test
2025-10-19 10:00:00,25466.0,26505.795,test
2025-10-19 11:00:00,26158.0,26973.908,test
2025-10-19 12:00:00,27682.5,27390.775,test
2025-10-19 13:00:00,28304.5,26493.879,test
2025-10-19 14:00:00,28823.0,26576.805,test
2025-10-19 15:00:00,29598.0,27168.793,test
2025-10-19 16:00:00,30405.0,28933.21,test
2025-10-19 17:00:00,32221.0,31111.562,test
2025-10-19 18:00:00,32924.5,32293.42,test
2025-10-19 19:00:00,31242.0,31681.025,test
2025-10-19 20:00:00,29096.5,29607.266,test
2025-10-19 21:00:00,26970.0,27374.812,test
2025-10-19 22:00:00,24428.0,24685.207,test
2025-10-19 23:00:00,22151.0,22220.074,test
2025-10-20 00:00:00,20897.5,21632.434,test
2025-10-20 01:00:00,21286.5,21446.645,test
2025-10-20 02:00:00,20977.5,20989.207,test
2025-10-20 03:00:00,20530.5,20047.707,test
2025-10-20 04:00:00,20261.5,19520.574,test
2025-10-20 05:00:00,20718.0,20019.906,test
2025-10-20 06:00:00,25009.0,23957.572,test
2025-10-20 07:00:00,29460.0,28443.184,test
2025-10-20 08:00:00,31713.5,30648.832,test
2025-10-20 09:00:00,31969.0,31559.035,test
2025-10-20 10:00:00,32468.5,30962.145,test
2025-10-20 11:00:00,31846.0,30820.494,test
2025-10-20 12:00:00,31432.0,30991.434,test
2025-10-20 13:00:00,30967.0,30867.799,test
2025-10-20 14:00:00,30358.5,31030.527,test
2025-10-20 15:00:00,30932.5,32066.457,test
2025-10-20 16:00:00,32225.5,32735.508,test
2025-10-20 17:00:00,34468.0,34519.82,test
2025-10-20 18:00:00,35778.0,35516.1,test
2025-10-20 19:00:00,34611.5,33869.703,test
2025-10-20 20:00:00,32953.0,32283.2,test
2025-10-20 21:00:00,30436.0,29740.445,test
2025-10-20 22:00:00,26914.0,26204.908,test
2025-10-20 23:00:00,23666.5,23493.133,test
2025-10-21 00:00:00,22300.0,22023.637,test
2025-10-21 01:00:00,22111.0,21804.434,test
2025-10-21 02:00:00,21874.0,21474.531,test
2025-10-21 03:00:00,21353.5,20791.479,test
2025-10-21 04:00:00,21136.0,20566.396,test
2025-10-21 05:00:00,21704.0,21079.535,test
2025-10-21 06:00:00,25395.0,25378.354,test
2025-10-21 07:00:00,29214.5,29441.543,test
2025-10-21 08:00:00,30001.5,31366.59,test
2025-10-21 09:00:00,30934.0,31793.287,test
2025-10-21 10:00:00,30246.0,31541.023,test
2025-10-21 11:00:00,29381.5,31508.291,test
2025-10-21 12:00:00,28417.0,31381.67,test
2025-10-21 13:00:00,28373.5,30942.082,test
2025-10-21 14:00:00,28406.0,30856.404,test
2025-10-21 15:00:00,28404.0,31309.828,test
2025-10-21 16:00:00,30370.0,32243.555,test
2025-10-21 17:00:00,32722.0,34518.152,test
2025-10-21 18:00:00,33962.5,35280.055,test
2025-10-21 19:00:00,33600.5,34666.996,test
2025-10-21 20:00:00,31828.0,32563.713,test
2025-10-21 21:00:00,29007.0,30033.12,test
2025-10-21 22:00:00,25592.0,26652.494,test
2025-10-21 23:00:00,23097.5,23671.008,test
2025-10-22 00:00:00,21987.0,22189.621,test
2025-10-22 01:00:00,21898.0,22030.95,test
2025-10-22 02:00:00,21277.5,21327.78,test
2025-10-22 03:00:00,20525.5,20933.043,test
2025-10-22 04:00:00,20257.5,20773.738,test
2025-10-22 05:00:00,21328.0,21060.545,test
2025-10-22 06:00:00,25367.5,24901.79,test
2025-10-22 07:00:00,30431.0,29399.652,test
2025-10-22 08:00:00,31824.0,30611.633,test
2025-10-22 09:00:00,31934.5,31348.281,test
2025-10-22 10:00:00,30255.5,30873.03,test
2025-10-22 11:00:00,28784.0,30211.418,test
2025-10-22 12:00:00,27679.0,29446.877,test
2025-10-22 13:00:00,27454.5,29185.113,test
2025-10-22 14:00:00,28038.5,29030.105,test
2025-10-22 15:00:00,29573.5,29520.492,test
2025-10-22 16:00:00,32393.5,31271.688,test
2025-10-22 17:00:00,33772.0,33589.91,test
2025-10-22 18:00:00,35338.5,34973.1,test
2025-10-22 19:00:00,34963.0,34704.215,test
2025-10-22 20:00:00,32623.0,32442.05,test
2025-10-22 21:00:00,30121.0,30129.43,test
2025-10-22 22:00:00,27235.0,26750.957,test
2025-10-22 23:00:00,24069.0,23743.83,test
2025-10-23 00:00:00,22862.5,22306.855,test
2025-10-23 01:00:00,22558.0,22058.52,test
2025-10-23 02:00:00,22167.5,21648.822,test
2025-10-23 03:00:00,20982.5,20885.516,test
2025-10-23 04:00:00,20568.0,20616.793,test
2025-10-23 05:00:00,21063.0,21338.625,test
2025-10-23 06:00:00,24466.5,25375.025,test
2025-10-23 07:00:00,28348.0,30114.55,test
2025-10-23 08:00:00,30859.0,31657.807,test
2025-10-23 09:00:00,31811.5,31979.14,test
2025-10-23 10:00:00,31456.5,30790.557,test
2025-10-23 11:00:00,30965.5,30147.66,test
2025-10-23 12:00:00,30500.0,29354.56,test
2025-10-23 13:00:00,29366.0,29101.088,test
2025-10-23 14:00:00,28853.0,29269.516,test
2025-10-23 15:00:00,29610.0,29800.91,test
2025-10-23 16:00:00,31556.0,31923.139,test
2025-10-23 17:00:00,34166.0,33800.11,test
2025-10-23 18:00:00,35314.0,34989.57,test
2025-10-23 19:00:00,34210.5,34485.707,test
2025-10-23 20:00:00,32197.0,32407.953,test
2025-10-23 21:00:00,29713.5,30358.727,test
2025-10-23 22:00:00,26660.0,27017.023,test
2025-10-23 23:00:00,23765.0,23662.336,test
2025-10-24 00:00:00,22924.5,22370.45,test
2025-10-24 01:00:00,22325.0,22447.977,test
2025-10-24 02:00:00,21640.5,22134.973,test
2025-10-24 03:00:00,20558.5,21168.846,test
2025-10-24 04:00:00,20231.0,20879.438,test
2025-10-24 05:00:00,21265.5,21623.96,test
2025-10-24 06:00:00,25036.5,24732.768,test
2025-10-24 07:00:00,29419.5,28617.674,test
2025-10-24 08:00:00,31187.0,31148.723,test
2025-10-24 09:00:00,30545.0,31778.012,test
2025-10-24 10:00:00,28222.5,30791.205,test
2025-10-24 11:00:00,26663.0,30856.98,test
2025-10-24 12:00:00,26426.0,30420.582,test
2025-10-24 13:00:00,26698.5,29316.033,test
2025-10-24 14:00:00,26878.0,29200.264,test
2025-10-24 15:00:00,27982.0,29636.34,test
2025-10-24 16:00:00,30176.0,31458.953,test
2025-10-24 17:00:00,32780.5,33336.707,test
2025-10-24 18:00:00,34105.0,34575.707,test
2025-10-24 19:00:00,33232.0,33631.492,test
2025-10-24 20:00:00,31076.5,31832.895,test
2025-10-24 21:00:00,29335.5,29123.596,test
2025-10-24 22:00:00,26163.5,26871.574,test
2025-10-24 23:00:00,23350.5,24148.506,test
2025-10-25 00:00:00,21965.5,22874.404,test
2025-10-25 01:00:00,21211.5,22516.543,test
2025-10-25 02:00:00,20541.5,22032.057,test
2025-10-25 03:00:00,19609.5,21026.121,test
2025-10-25 04:00:00,18995.0,20430.812,test
2025-10-25 05:00:00,18769.5,20398.484,test
2025-10-25 06:00:00,20002.5,22195.727,test
2025-10-25 07:00:00,22728.0,24495.17,test
2025-10-25 08:00:00,25253.0,26537.977,test
2025-10-25 09:00:00,25707.5,27864.107,test
2025-10-25 10:00:00,24947.5,27374.416,test
2025-10-25 11:00:00,23570.0,27220.139,test
2025-10-25 12:00:00,23754.0,26584.012,test
2025-10-25 13:00:00,23458.5,26549.19,test
2025-10-25 14:00:00,23161.0,26398.164,test
2025-10-25 15:00:00,23648.5,27037.885,test
2025-10-25 16:00:00,26484.0,28552.582,test
2025-10-25 17:00:00,30238.0,30702.42,test
2025-10-25 18:00:00,31719.5,32360.805,test
2025-10-25 19:00:00,30778.0,31334.057,test
2025-10-25 20:00:00,29283.5,29414.553,test
2025-10-25 21:00:00,27399.0,27888.768,test
2025-10-25 22:00:00,25018.0,25178.098,test
2025-10-25 23:00:00,22502.5,23166.828,test
2025-10-26 00:00:00,21312.0,21730.309,test
2025-10-26 01:00:00,21057.5,21200.281,test
2025-10-26 02:00:00,20877.0,20800.502,test
2025-10-26 03:00:00,20690.5,19785.148,test
2025-10-26 04:00:00,19969.0,19188.316,test
2025-10-26 05:00:00,19121.5,19039.574,test
2025-10-26 06:00:00,19146.0,19755.768,test
2025-10-26 07:00:00,20658.5,21624.512,test
2025-10-26 08:00:00,22930.0,23422.445,test
2025-10-26 09:00:00,23638.0,24947.873,test
2025-10-26 10:00:00,24093.5,25636.148,test
2025-10-26 11:00:00,24125.5,25707.027,test
2025-10-26 12:00:00,25840.5,26193.684,test
2025-10-26 13:00:00,28468.0,25902.91,test
2025-10-26 14:00:00,29387.0,25813.54,test
2025-10-26 15:00:00,29840.0,26700.979,test
2025-10-26 16:00:00,30704.0,29003.607,test
2025-10-26 17:00:00,32654.5,32142.08,test
2025-10-26 18:00:00,33950.5,33499.496,test
2025-10-26 19:00:00,32606.0,32426.332,test
2025-10-26 20:00:00,30625.5,30747.205,test
2025-10-26 21:00:00,28289.5,28435.21,test
2025-10-26 22:00:00,25504.5,25751.787,test
2025-10-26 23:00:00,22845.5,23173.521,test
2025-10-27 00:00:00,20531.75,22610.871,test
2025-10-27 01:00:00,20069.5,22626.982,test
2025-10-27 02:00:00,19208.0,22533.094,test
2025-10-27 03:00:00,18328.5,22190.332,test
2025-10-27 04:00:00,18028.5,21729.898,test
2025-10-27 05:00:00,19157.0,21425.941,test
2025-10-27 06:00:00,23290.5,24608.674,test
2025-10-27 07:00:00,27646.5,29682.041,test
2025-10-27 08:00:00,28887.5,31928.162,test
2025-10-27 09:00:00,28518.0,32129.578,test
2025-10-27 10:00:00,27685.5,30583.977,test
2025-10-27 11:00:00,28344.0,30339.934,test
2025-10-27 12:00:00,28694.5,30670.846,test
2025-10-27 13:00:00,29206.5,31407.004,test
2025-10-27 14:00:00,30238.5,30864.24,test
2025-10-27 15:00:00,32398.5,31874.127,test
2025-10-27 16:00:00,34720.5,33000.15,test
2025-10-27 17:00:00,37630.5,35231.688,test
2025-10-27 18:00:00,37293.5,36273.004,test
2025-10-27 19:00:00,34890.5,34811.777,test
2025-10-27 20:00:00,32565.0,32675.086,test
2025-10-27 21:00:00,29490.0,30035.758,test
2025-10-27 22:00:00,25896.5,27006.709,test
2025-10-27 23:00:00,22860.5,23821.807,test
2025-10-28 00:00:00,22008.5,21537.338,test
2025-10-28 01:00:00,21105.5,21447.232,test
2025-10-28 02:00:00,19880.5,21005.322,test
2025-10-28 03:00:00,19251.0,20399.469,test
2025-10-28 04:00:00,18908.5,20044.385,test
2025-10-28 05:00:00,19695.0,21307.953,test
2025-10-28 06:00:00,23751.5,25117.355,test
2025-10-28 07:00:00,27174.5,29114.547,test
2025-10-28 08:00:00,28371.0,30330.549,test
2025-10-28 09:00:00,27639.0,30517.145,test
2025-10-28 10:00:00,26086.5,29566.504,test
2025-10-28 11:00:00,25730.5,29802.77,test
2025-10-28 12:00:00,26620.0,29795.93,test
2025-10-28 13:00:00,26935.0,29996.95,test
2025-10-28 14:00:00,27804.0,30676.824,test
2025-10-28 15:00:00,29980.0,31536.873,test
2025-10-28 16:00:00,33156.0,33608.688,test
2025-10-28 17:00:00,35536.0,36176.727,test
2025-10-28 18:00:00,35422.5,36154.395,test
2025-10-28 19:00:00,34657.0,34348.496,test
2025-10-28 20:00:00,31831.5,32209.14,test
2025-10-28 21:00:00,29740.0,29461.436,test
2025-10-28 22:00:00,26644.5,25966.28,test
2025-10-28 23:00:00,23589.5,23328.979,test
2025-10-29 00:00:00,23033.0,22151.938,test
2025-10-29 01:00:00,22678.0,21769.082,test
2025-10-29 02:00:00,21755.0,20685.11,test
2025-10-29 03:00:00,20478.5,20030.959,test
2025-10-29 04:00:00,20389.0,19370.877,test
2025-10-29 05:00:00,21330.5,20382.014,test
2025-10-29 06:00:00,25239.5,24397.875,test
2025-10-29 07:00:00,29136.0,28215.994,test
2025-10-29 08:00:00,31632.0,29506.336,test
2025-10-29 09:00:00,32567.0,29350.207,test
2025-10-29 10:00:00,32676.0,28201.531,test
2025-10-29 11:00:00,32593.0,28083.021,test
2025-10-29 12:00:00,32363.5,28500.291,test
2025-10-29 13:00:00,32615.5,28892.91,test
2025-10-29 14:00:00,32442.5,29324.055,test
2025-10-29 15:00:00,33143.5,30847.148,test
